name,gym name,level,Vault,Bars,Beam,Floor,AA
Addelynn Jones,Triad,6,FALSE,TRUE,FALSE,TRUE,FALSE
Paxten Zmolek,PFG01,6,TRUE,FALSE,FALSE,FALSE,FALSE
Makaia Johnson,Emerge Academy,5,TRUE,FALSE,TRUE,FALSE,TRUE
Romy Schechinger,Triad,5,FALSE,FALSE,FALSE,TRUE,FALSE
Kenzie Drewis,Triad,5,FALSE,TRUE,FALSE,FALSE,FALSE
Avie Zelinskas,Chows,5,TRUE,TRUE,TRUE,TRUE,TRUE
Ellie Retherford,Chows,5,FALSE,TRUE,TRUE,FALSE,TRUE
Ivy Burress,Chows,5,FALSE,FALSE,FALSE,TRUE,FALSE
Bronwyn Boettger,Triad,5,TRUE,FALSE,FALSE,FALSE,FALSE
Stella Ruge,Chows,4,TRUE,TRUE,TRUE,FALSE,TRUE
Lorraine Seaba,IGN,4,FALSE,FALSE,FALSE,TRUE,FALSE
Jayden Elling,Triad,4,FALSE,TRUE,TRUE,FALSE,TRUE
Adalyn Myhr,CVGA,4,FALSE,FALSE,FALSE,TRUE,FALSE
Ireland Young,In Motion Gymnastics,4,TRUE,FALSE,FALSE,FALSE,FALSE
Cece Baumhover,Chows,4,FALSE,TRUE,TRUE,TRUE,TRUE
Autumn Peterson,Chows,4,TRUE,FALSE,FALSE,FALSE,FALSE
Zoey Ruge,Chows,4,TRUE,TRUE,TRUE,FALSE,TRUE
Odessa Colston,Sapphire Gymnastics,4,FALSE,FALSE,FALSE,TRUE,FALSE
Korbyn Shelton,Chows,4,TRUE,FALSE,TRUE,TRUE,TRUE
Katherine Fang,SUCCESS Gym,4,FALSE,TRUE,FALSE,FALSE,FALSE
Lexie Gowdy,Sapphire Gymnastics,4,TRUE,FALSE,FALSE,TRUE,TRUE
Charlotte Florke,Sapphire Gymnastics,4,FALSE,FALSE,TRUE,FALSE,FALSE
Huntleigh Phillips,SUCCESS Gym,4,FALSE,TRUE,FALSE,FALSE,FALSE
Cora Torrence,Triad,3,TRUE,TRUE,TRUE,TRUE,TRUE
Maeli Peverill,Black Hawk,3,TRUE,FALSE,TRUE,TRUE,TRUE
Delaney Werner,Somersaults Gym,3,FALSE,TRUE,FALSE,FALSE,FALSE
Mallory Deutsch,CVGA,3,FALSE,TRUE,TRUE,TRUE,TRUE
Mila Alexander,Sapphire Gymnastics,3,TRUE,FALSE,FALSE,FALSE,FALSE
Corrigan Cook,Twisters,3,FALSE,TRUE,TRUE,FALSE,TRUE
Rynn Hahn,IGN,3,FALSE,FALSE,FALSE,TRUE,TRUE
Lily Sheets,Triad,3,TRUE,FALSE,FALSE,FALSE,FALSE
Ruth Henely,SUCCESS Gym,3,FALSE,FALSE,TRUE,TRUE,TRUE
Lexi Pudenz,SUCCESS Gym,3,FALSE,TRUE,FALSE,FALSE,FALSE
Andjela Mercurio,CVGA,3,TRUE,FALSE,FALSE,FALSE,FALSE
Mila Hilliard,CVGA,3,TRUE,TRUE,TRUE,TRUE,TRUE
Ruby Steenblock,Sapphire Gymnastics,3,FALSE,TRUE,TRUE,TRUE,TRUE
Kinsley Williams,IGN,3,FALSE,FALSE,TRUE,FALSE,TRUE
Harper Poetting,Triad,3,FALSE,TRUE,FALSE,FALSE,FALSE
Leah Nahm,IGN,3,TRUE,FALSE,FALSE,FALSE,FALSE
Miah Jung,CVGA,3,FALSE,FALSE,FALSE,TRUE,FALSE
Lennox Kuhlman,Platinum,3,TRUE,FALSE,FALSE,FALSE,FALSE
Alina Ewing,SUCCESS Gym,2,FALSE,FALSE,TRUE,TRUE,TRUE
Lillian Malovrh,SUCCESS Gym,2,FALSE,TRUE,FALSE,FALSE,FALSE
Hayden Feldman,IGN,2,TRUE,FALSE,FALSE,FALSE,FALSE
Sloan Tiefenthaler,SUCCESS Gym,2,TRUE,FALSE,TRUE,TRUE,TRUE
McKinley Collen,SUCCESS Gym,2,FALSE,TRUE,FALSE,FALSE,FALSE
Mila Wagner,Twisters,2,FALSE,FALSE,TRUE,TRUE,TRUE
Spencer Minick,Twisters,2,FALSE,FALSE,FALSE,TRUE,TRUE
Kensley Kooima,Valley,2,TRUE,TRUE,FALSE,FALSE,FALSE
Amelia Bernabe,IGN,2,FALSE,FALSE,TRUE,FALSE,FALSE
Kaylynn Fisher,Twisters,2,FALSE,TRUE,FALSE,FALSE,FALSE
Olivia Ferencak,Twisters,2,TRUE,FALSE,FALSE,FALSE,FALSE
