name	gym	session	level	division	vault	vault_rank	bars	bars_rank	beam	beam_rank	floor	floor_rank	aa	aa_rank
Jasmine Galt	JET Gymnastics	7	7	Junior	9.400	4	8.950	5	8.875	6	9.700	1	36.925	4
Declyn Bader	Airborne Colorado	4	8	Jr. A	9.275	3	9.175	7	9.550	1	8.925	6	36.925	3
Lexie Miner	Premier Gymnastics	5	8	Jr. A	9.200	2T	9.400	1T	9.100	2	9.225	1	36.925	1
Teia Demmon	Premier Gymnastics	7	7	Child	9.125	6	9.450	3T	8.800	4	9.525	2	36.900	3
Brooklyn Longworth	Precizion 509	6	7	Youth	9.000	9T	9.375	1	9.100	5T	9.425	2	36.900	3
Sadie Milam	Airborne Colorado	4	8	Child	9.075	7	9.325	4T	9.350	2	9.150	5	36.900	3
Ava Weston	CGI	3	6	Sr. A	9.150	4	9.375	5	9.125	8	9.225	3T	36.875	3
Marin Bronski	Airborne Colorado	2	10	Junior	9.150	4	9.325	2	9.375	2	9.025	7	36.875	1
Lila Knudson	Premier Gymnastics	4	8	Jr. A	9.050	6T	9.725	1	9.225	4	8.850	7T	36.850	4
Lindyn Kuk	5280 Gymnastics	3	6	Jr. C	8.950	7T	9.050	6T	9.550	2	9.300	1	36.850	1
Alexa Sandoval	Premier Gymnastics	3	6	Sr. A	8.900	9T	9.425	3	9.400	1	9.125	6	36.850	4
Cora McCurry	CRCG	6	7	Child	8.950	10T	9.100	6	9.475	1	9.275	8	36.800	2
Giuliana Vaughn	Colorado Aerials	6	7	Child	9.500	3	9.000	7	8.800	5	9.475	2	36.775	3
Lisa Kroshus	5280 Gymnastics	6	7	Junior	9.350	5	9.450	1	8.675	10	9.300	6	36.775	5
Allison Saltzgaver	CATS Gym	3	6	Sr. B	9.175	3	9.450	1	9.225	4	8.925	10T	36.775	1
Lily Caranci	CGI	2	10	Junior	8.875	9	9.225	3	9.300	3	9.375	2	36.775	2
Elise Lam	Incline Gymnastics	4	8	Child	9.050	8	9.250	7	9.450	1	9.000	7	36.750	4
Stella Scott	JET Gymnastics	3	6	Jr. C	9.075	3T	9.300	4	9.200	4	9.175	5T	36.750	2
Addilyn Manguno	Airborne Colorado	3	6	Jr. C	8.750	12	9.625	2	9.150	5	9.200	3T	36.725	3
America Bolivar	CGI	7	7	Child	9.350	3	9.525	1T	8.575	7	9.250	8T	36.700	4
Lily Heller	JET Gymnastics	1	9	Jr. B	8.775	7	9.275	3	9.250	1	9.400	1	36.700	1
Brynne Herbert	Peak Athletics	6	7	Child	9.050	7T	9.300	3	8.975	4	9.375	5	36.700	4
Lia Connors	CGI	7	7	Child	8.950	9T	9.525	1T	8.700	6	9.500	3	36.675	5
Gabriella Schempp	Peak Athletics	5	8	Jr. B	9.450	1	9.025	5	8.800	5	9.400	1	36.675	2
Milly Johnson	Premier Gymnastics	4	8	Child	9.225	2T	9.275	6	9.225	4	8.950	9	36.675	5
Grace Gordon	Adrenaline	7	7	Youth	9.575	1	9.350	2	8.175	7	9.550	1	36.650	1
Juleana Dozier	Stars Gymnastics	7	7	Senior	9.375	1	8.900	3	9.200	1	9.175	4	36.650	1
London Robles	CGI	3	6	Sr. A	9.000	6T	9.175	6	9.175	4T	9.300	1	36.650	5
Ruby Whiting	Premier Gymnastics	6	7	Youth	9.575	2	8.975	5	8.675	9	9.400	3	36.625	4
Haelyn Volpe	Colorado Aerials	1	9	Jr. B	8.900	6	9.400	2	9.200	2	9.125	3	36.625	2
Sydney Penaloza	CGI	5	8	Jr. B	8.650	5	9.175	4	9.500	1	9.275	2	36.600	3
Riley Acosta	Peak Athletics	7	7	Senior	9.250	2T	9.100	2	8.850	3	9.400	1	36.600	2
Delilah Zepeda-Orth	5280 Gymnastics	2	10	Youth	9.375	1	9.050	2	8.850	3	9.325	1	36.600	1
Alayah Hayward	Gymtegrity	6	7	Youth	8.925	11	9.175	3	9.325	2	9.175	9	36.600	5
Anna DeBerardinis	Peak Athletics	5	8	Child	9.275	1	9.325	2	8.975	2	9.000	3T	36.575	1
Claire Salrin	JET Gymnastics	3	6	Jr. B	8.950	8	9.600	1	9.050	8	8.950	10T	36.550	5
Grace Taylor	CGI	3	6	Sr. B	8.800	13	9.200	3	9.175	5	9.375	1	36.550	2T
Emily Conley	Gymnastics Unlimited	3	6	Sr. B	9.225	1T	8.700	8T	9.275	3	9.350	2	36.550	2T
Adalee Drake	Precizion 509	6	7	Child	9.100	6	8.825	8	9.425	2	9.175	9	36.525	5
Everly Portera	5280 Gymnastics	3	6	Jr. B	9.125	3	8.950	7T	9.275	4	9.175	4T	36.525	6
McKenna Circo	Premier Gymnastics	3	6	Jr. C	8.700	14T	9.700	1	9.050	7	9.050	11T	36.500	4
Maize Richard	5280 Gymnastics	4	8	Child	9.225	2T	9.000	10	8.975	10	9.300	2	36.500	6
Maria Gonzalez	Incline Gymnastics	2	10	Youth	8.900	4	9.425	1	9.100	1T	9.050	4	36.475	2
Bella Hoyt	5280 Gymnastics	3	6	Jr. C	8.725	13	9.050	6*	9.600	1	9.075	9T	36.450	5T
Addison Stone	CRCG	3	6	Jr. A	9.075	6	8.700	13T	9.475	6T	9.200	8	36.450	8
Iris Jay	CGI	3	6	Jr. C	9.150	2	9.050	6*	9.075	6	9.175	5T	36.450	5T
Ava Rosell	Colorado Aerials	1	9	Jr. A	9.350	1	8.875	3	8.700	7	9.500	1	36.425	2
Greyson Deuell	CGI	3	6	Sr. A	8.950	8	9.450	2	8.750	11	9.275	2	36.425	6
Myah Donahoo	Premier Gymnastics	7	7	Youth	9.375	2	9.125	5	8.675	1T	9.225	5	36.400	2
Vallerie Tahzib	MM23	6	7	Child	9.525	2	9.350	2	8.350	9	9.150	10	36.375	6
Jadyn Battrick	Incline Gymnastics	4	8	Jr. A	9.000	8T	9.500	3	8.800	7	9.075	4T	36.375	5
Demia Romero	Airborne Colorado	3	6	Sr. B	9.125	4	8.850	6	9.400	1	9.000	6T	36.375	4
Brecken Coffey	Precizion 509	6	7	Youth	9.000	9T	8.875	7	9.175	3T	9.325	4T	36.375	6T
Alyvia Johnson	CGI	6	7	Senior	9.225	5T	9.225	2	8.975	3	8.950	9T	36.375	2
Cadence McWilliams	CGI	6	7	Youth	9.025	8	9.100	4	9.050	7	9.200	8	36.375	6T
Nicole Milev	CGI	6	7	Junior	9.175	7T	9.075	6	8.775	7T	9.325	5	36.350	6
Raine Carlson	Premier Gymnastics	7	7	Child	8.800	12	9.250	7	9.025	3	9.250	8T	36.325	6
Julia Boyesen	Incline Gymnastics	6	7	Senior	9.150	8	8.800	8	8.925	5	9.425	2	36.300	3
Talynn-Rae Gallegos	Adrenaline	2	10	Senior	9.400	3	9.125	2T	8.550	5	9.225	5	36.300	2
Claire Besch	Incline Gymnastics	6	7	Child	9.250	4	9.250	4	8.425	8	9.350	6	36.275	7
Alaiya Martinez	Incline Gymnastics	1	9	Jr. A	9.000	5	8.600	7	9.550	2	9.100	5	36.250	3
Emeri Schrader	Active	3	6	Sr. B	9.225	1T	9.050	5	8.975	10	9.000	6T	36.250	5
Victoria Boer	CGI	6	7	Senior	9.450	1T	9.100	3T	8.575	9	9.075	6	36.200	4
Nikki Gompert	5280 Gymnastics	7	7	Junior	9.100	7T	8.650	8	9.350	4	9.100	10	36.200	5
Eastyn Falk	Premier Gymnastics	3	6	Jr. A	9.100	5	8.700	13T	9.275	10	9.125	10	36.200	9
Ella Jennings	CGI	3	6	Sr. B	9.000	8T	9.350	2	8.850	11	8.975	9	36.175	6T
Nora Swedberg	On Point	3	6	Jr. B	8.975	7	9.125	6	9.250	5	8.825	12	36.175	7
Kylie Cook	5280 Gymnastics	3	6	Sr. B	8.825	12	9.100	4	9.050	8	9.200	3	36.175	6T
Teagan Buckley	Incline Gymnastics	4	8	Jr. A	9.300	2	9.475	4	8.275	11	9.100	3	36.150	6
Autumn Garchar	Adrenaline	6	7	Senior	9.400	4	8.575	9	8.950	4	9.225	3	36.150	5
Evelyn Klebba	Incline Gymnastics	4	8	Child	9.125	6	9.400	3	8.575	11	9.050	6	36.150	7
Natalie Burns	CGI	2	10	Junior	9.050	6	8.900	5	8.850	6	9.350	3	36.150	3
Brielle Cook	Kinetic Gymnastics	3	6	Sr. B	9.075	5T	8.700	8T	9.300	2	9.075	5	36.150	8
Madison Butera	5280 Gymnastics	4	8	Jr. B	9.000	5	9.525	1	8.525	7	9.075	2	36.125	1
Mahren McNulty	Adrenaline	6	7	Senior	9.450	1T	8.450	10	9.125	2	9.100	4T	36.125	6
Samantha Streeter	5280 Gymnastics	2	10	Senior	8.925	9	8.850	7	9.075	2	9.275	4	36.125	3
Sophie Jolicoeur	Kinetic Gymnastics	4	8	Jr. B	9.400	1	9.425	2	8.325	8T	8.950	4T	36.100	2
Isabella Elzi	CRCG	7	7	Youth	9.125	4T	9.450	1	8.275	5	9.200	6	36.050	3
Alex Conley	CGI	3	6	Jr. C	8.825	10	9.350	3	8.750	10	9.125	7T	36.050	7T
Jada Beus	MM23	2	10	Child	9.050	4	8.600	7	9.100	2	9.300	4	36.050	4
Aspen Piel	On Point	3	6	Jr. C	9.175	1	8.800	13T	9.225	3	8.850	14T	36.050	7T
Sydney Volk	Peak Athletics	7	7	Youth	9.200	3	9.100	6	8.450	3	9.275	3	36.025	4
Annie Flanagin	5280 Gymnastics	3	6	Jr. B	9.025	5	8.950	7T	8.875	11	9.175	4T	36.025	8
Jocelynn Wilson	CGI	7	7	Child	9.300	4	9.325	6	7.725	12	9.650	1	36.000	7
Julia Nagy	JET Gymnastics	6	7	Youth	8.800	12	8.775	8	9.100	5T	9.325	4T	36.000	8
Sienna Geer	CGI	7	7	Senior	8.875	12	9.225	1	8.900	2	9.000	6T	36.000	3
Makenna Burkitt	JET Gymnastics	3	6	Jr. A	9.200	1	8.800	9T	9.150	11	8.850	15	36.000	10
Aubrie Kelley	Peak Athletics	7	7	Child	8.850	11	8.950	11	8.775	5	9.400	5	35.975	8
Aubrey Starika	Incline Gymnastics	1	9	Jr. B	9.000	4T	8.900	6	8.825	5T	9.250	2	35.975	3
Briana O'Shaughnessey	CGI	5	8	Jr. A	9.125	4	8.575	7	9.200	1	9.075	3	35.975	2
Chloe Kleinmoedig	Colorado Aerials	5	8	Child	9.150	2	9.150	8	8.650	7	9.025	2	35.975	2
Morgan Mestas	Incline Gymnastics	4	8	Jr. B	8.850	6	9.050	6	9.125	2	8.950	4T	35.975	3
Alexis Darrah	Mountain Gymnastics	3	6	Sr. A	8.775	11	8.850	10	9.350	2	8.975	9	35.950	7
Jailah Griffin	CGI	4	8	Child	9.275	1	9.175	9	8.325	12	9.175	4	35.950	8T
Ella Carrillo	CGI	5	8	Child	8.750	7	9.250	5	9.050	1	8.900	6	35.950	3
Elle Bandklayder	5280 Gymnastics	4	8	Child	8.750	9	9.225	8	9.050	8T	8.925	10	35.950	8T
Avery Anderson	Precizion 509	6	7	Child	8.950	10T	9.150	5	8.700	6	9.125	11	35.925	8
Piper Jensen	5280 Gymnastics	6	7	Junior	9.475	4	7.775	13	9.425	1	9.225	8	35.900	7
Kinsley Miller	CGI	5	8	Child	9.100	3T	9.100	9T	8.700	4	9.000	3T	35.900	4
Lexi Hudson	Incline Gymnastics	6	7	Child	9.575	1	8.650	9	8.200	11	9.450	3	35.875	9
Alexa Smith	Incline Gymnastics	4	8	Jr. B	9.275	2	8.600	8T	8.900	4T	9.100	1	35.875	4
Delaney Compton	Active	3	6	Sr. B	9.050	7	8.750	7	9.075	7	9.000	6T	35.875	9
Vivienne Chenault	CGI	3	6	Jr. C	8.800	11	8.975	10	9.025	8	9.075	9T	35.875	9
Gabby Loi	JET Gymnastics	2	10	Senior	9.025	6	8.650	8	8.850	3	9.325	3	35.850	4
Payton Frye	D.U. Junior Pioneers	6	7	Senior	9.025	10	9.100	3T	8.775	8	8.950	9T	35.850	7
Emily LePlatt	JET Gymnastics	1	9	Jr. C	9.000	4	8.775	2	8.800	2	9.250	2	35.825	1
Demetra Priebe	Stars Gymnastics	7	7	Child	8.950	9T	9.200	8	8.350	8	9.300	7	35.800	9
Delaney McGannon-Bilder	Airborne Colorado	5	8	Child	9.075	5	9.300	3T	8.675	5T	8.750	8	35.800	5
Taylor Woodin	Incline Gymnastics	1	9	Jr. A	8.925	6	8.925	2	9.200	3	8.750	9	35.800	4
Erica Loos	Peak Athletics	4	8	Jr. A	9.050	6T	8.800	9	9.125	6	8.825	9	35.800	7
Dylan Shields	Incline Gymnastics	2	10	Senior	9.475	2	8.875	5T	8.350	6T	9.075	6	35.775	5
Lyla Allman	5280 Gymnastics	1	9	Jr. C	8.925	6	8.750	3	8.625	3	9.475	1	35.775	2
Emma Tepoorten	Incline Gymnastics	1	9	Jr. B	8.675	10	9.450	1	9.025	3	8.625	8	35.775	4
Frida Pinilla	On Point	3	6	Sr. A	9.000	6T	8.950	9	9.075	9	8.750	13	35.775	8
Vanity Rodriguez	5280 Gymnastics	6	7	Youth	9.100	5T	8.750	9T	8.750	8	9.150	10T	35.750	9
Mylah Swenson	Premier Gymnastics	6	7	Youth	9.500	3	8.650	12	8.375	10	9.150	10T	35.675	10
Eden Harris	Peak Athletics	6	7	Junior	9.000	10	8.325	11	8.950	5	9.400	4	35.675	8
Silvanie Jakab	5280 Gymnastics	2	10	Junior	9.350	2	8.750	6	8.325	9	9.250	4	35.675	4
Madison French	Premier Gymnastics	3	6	Jr. C	8.950	7T	9.050	6T	8.400	13T	9.275	2	35.675	10
Harlow DuBois	5280 Gymnastics	3	6	Jr. A	9.025	8	8.900	8	8.575	14	9.150	9	35.650	11T
Emily Armitage	Premier Gymnastics	3	6	Jr. A	8.850	12	8.750	12	9.025	12	9.025	12	35.650	11T
Makena Marck	Gymnastics Unlimited	3	6	Jr. B	8.925	9	8.700	9	8.750	12	9.250	1	35.625	9
Leah Tuttle	Premier Gymnastics	3	6	Jr. A	9.000	9	8.350	15	9.350	9	8.900	13	35.600	13
Delaney Bisbee	Incline Gymnastics	6	7	Junior	9.150	9	9.175	5	8.175	12	9.100	13	35.600	9
Liberty Myers	Premier Gymnastics	4	8	Child	8.150	11	9.325	4T	9.125	6	8.975	8	35.575	10
Carlee Daniel	On Point	3	6	Sr. A	8.900	9T	8.700	12	9.175	4T	8.800	12	35.575	9
Evangeline Kreider	5280 Gymnastics	3	6	Jr. A	8.650	13T	8.800	9T	8.775	13	9.275	5	35.500	14
Henley Benson	Premier Gymnastics	7	7	Youth	9.050	9	9.250	4	7.950	9	9.250	4	35.500	5
Rylie Schutz-Rubesne	JET Gymnastics	6	7	Junior	8.825	12	8.575	10	8.975	4	9.125	11T	35.500	10
Sailee Hoff	Active	5	8	Child	9.100	3T	9.025	11	8.675	5T	8.700	9	35.500	6
Opal Aste	Premier Gymnastics	6	7	Senior	8.800	12	8.925	5	8.800	7	8.975	7T	35.500	8
Ayomide Jaiyesimi	CGI	4	8	Jr. A	8.975	10	9.650	2	8.200	12	8.650	12	35.475	8
Lola Johnson	Premier Gymnastics	1	9	Jr. A	9.050	4	8.375	9	8.800	6	9.250	4	35.475	5
Elsa Jane Pauley	Colorado Aerials	1	9	Jr. A	8.625	11	8.850	4	9.000	4	8.975	7T	35.450	6
Mallory Warner	CGI	5	8	Jr. A	9.225	1	8.675	6	8.775	4	8.750	7	35.425	3
Hailey Ries	Active	5	8	Jr. B	8.175	13	9.400	1	9.250	3	8.575	10	35.400	4
Drisha Varadaraj	Colorado Aerials	5	8	Child	8.675	9	9.300	3T	8.500	9T	8.925	5	35.400	7
Samara Reed	Precizion 509	5	8	Jr. A	8.925	7	9.250	4	8.575	7	8.650	8T	35.400	4
Anjali Montague	5280 Gymnastics	1	9	Jr. A	8.825	9	9.450	1	8.050	12	9.000	6	35.325	7
Paige Toomey	Active	3	6	Jr. B	8.775	11	8.600	10	9.000	9T	8.950	10T	35.325	10
Addie Heath	Adrenaline	7	7	Child	9.700	1	8.625	13	7.925	11	9.050	11	35.300	10
Riley Young	5280 Gymnastics	7	7	Junior	8.850	10T	8.750	7	9.375	2T	8.325	13	35.300	6
Kaya Lopez	Active	5	8	Jr. B	9.075	4	9.375	2	8.425	9T	8.425	11T	35.300	5
Reese Pulver	Adrenaline	7	7	Child	9.075	7	8.800	12	8.175	9	9.225	10	35.275	11
Elizabeth McCutcheon	Precizion 509	6	7	Junior	8.850	11	8.750	8T	8.550	11	9.125	11T	35.275	11
Addyson Nakamura	Precizion 509	4	8	Jr. B	8.500	8T	8.525	10	9.250	1	8.975	3	35.250	5
Calliana Cooper	5280 Gymnastics	7	7	Youth	9.125	4T	8.675	8T	8.675	1T	8.775	9	35.250	6
Brooklyn Kruth	Stars Gymnastics	7	7	Junior	9.050	9	8.975	4	7.700	12	9.500	4	35.225	7
Remy Smith	Premier Gymnastics	3	6	Jr. C	9.050	5	8.600	15T	8.425	12	9.125	7T	35.200	11
Malia Shoemaker	Incline Gymnastics	6	7	Youth	9.100	5T	8.750	9T	8.075	12	9.250	7	35.175	11
Lauren Atherton	Active	4	8	Jr. B	8.425	10	9.225	3	8.875	6	8.650	7T	35.175	6
Kate Sheets	Active	3	6	Jr. C	9.075	3T	8.925	12	8.400	13T	8.775	16	35.175	12
Stella Dairon	Premier Gymnastics	2	10	Senior	9.050	5	7.725	9	8.800	4	9.575	2	35.150	6
Emma Parkinson	Incline Gymnastics	1	9	Jr. B	9.375	1	8.825	7	8.200	10	8.725	6	35.125	5
Harper Emerson	5280 Gymnastics	4	8	Jr. A	8.875	11	8.475	11	8.650	9	9.075	4T	35.075	9
Sadie Reed	Colorado Aerials	6	7	Child	9.000	9	8.500	11	8.250	10	9.300	7	35.050	10
Luci Prier	5280 Gymnastics	1	9	Jr. A	8.900	7	8.700	5T	8.475	10	8.975	7T	35.050	8
Cora Boyd	D.U. Junior Pioneers	5	8	Jr. A	8.450	12	9.400	1T	8.375	9	8.800	6	35.025	5
Vivienne Collins	5280 Gymnastics	1	9	Jr. A	9.150	3	7.900	11	8.575	9	9.400	3	35.025	9
Evany Hill	Gymnastics Unlimited	6	7	Junior	8.800	13	8.300	12	8.775	7T	9.150	10	35.025	12
Evelyn Waddington	Stars Gymnastics	4	8	Jr. B	8.500	8T	9.025	7	8.900	4T	8.600	9	35.025	7
Hadley Batten	Active	3	6	Jr. C	8.900	9	8.950	11	8.875	9	8.300	17	35.025	13
Hayden Barent	Gymnastics Unlimited	6	7	Youth	9.100	5T	8.725	11	8.200	11	8.975	12	35.000	12
Madilynn Wilson	CGI	3	6	Jr. B	8.700	13	8.125	12	9.100	7	9.075	9	35.000	11
Cate Wheeler	Peak Athletics	7	7	Youth	8.900	11	8.975	7	7.800	11	9.300	2	34.975	7
Katherine Marlow	CGI	5	8	Child	8.500	10	9.225	6	8.375	13	8.875	7	34.975	8T
Celeste Treto	CGI	5	8	Child	8.200	12	9.100	9T	8.500	9T	9.175	1	34.975	8T
Tymber Cecil	Active	4	8	Jr. B	8.350	11	9.150	5	8.925	3	8.550	10	34.975	8
Sadie Teed	CGI	7	7	Senior	8.950	7T	8.675	4	8.400	5	8.950	8T	34.975	4
Sarah Basile	Peak Athletics	6	7	Senior	9.225	5T	8.900	6T	7.875	11	8.950	9T	34.950	9
Sydney Stout	Active	5	8	Jr. B	8.475	7	8.750	6	8.575	7	9.150	3T	34.950	6
Violet Orr	Airborne Colorado	3	6	Jr. C	8.600	16	8.600	15T	8.700	11	9.025	13	34.925	14
Graycen Lobato	Gymnastics Unlimited	3	6	Sr. A	8.750	12T	8.750	11	8.500	12	8.925	10	34.925	10
Avery Benton	Peak Athletics	5	8	Jr. A	8.900	8	9.150	5	7.800	12	9.025	4	34.875	6
Everly Botkin	Colorado Aerials	4	8	Child	8.250	10	8.700	11	9.175	5	8.725	11	34.850	11
Brynn Hunter	Premier Gymnastics	7	7	Child	9.050	8	9.175	9	7.950	10	8.650	13	34.825	12
Karsyn Smith	JET Gymnastics	1	9	Jr. B	9.000	4T	8.000	9	8.825	5T	9.000	5	34.825	6
Alayiha Chung	Adrenaline	4	8	Jr. B	8.800	7	9.200	4	8.100	10	8.700	6	34.800	9
Sophie Sillcox	On Point	3	6	Jr. C	8.400	17	9.150	5	8.400	13T	8.850	14T	34.800	15
Sharona Hoffman	Dardano's	3	6	Sr. B	9.075	5T	8.050	12	8.550	12	9.125	4	34.800	10
Abigail Williams	MM23	2	10	Youth	8.800	8	7.875	10	8.800	4	9.300	2	34.775	3
Avery Azzopardi	Colorado Aerials	2	10	Senior	8.900	10	9.125	2T	7.850	8	8.900	7	34.775	7
Paige McAlenney	CGI	2	10	Junior	9.525	1	6.700	12	9.425	1	9.100	5	34.750	5
Sadie Franklin	Adrenaline	4	8	Jr. B	9.175	3	8.600	8T	8.325	8T	8.650	7T	34.750	10
Layla Ryan	Premier Gymnastics	7	7	Youth	8.950	10	8.675	8T	8.375	4	8.750	10	34.750	8
Hallie Stoneberger	CGI	5	8	Jr. B	9.175	3	8.100	9	8.600	6	8.850	8	34.725	7
Alice Hammons	Mountain Gymnastics	3	6	Sr. A	8.700	15	9.000	7	8.375	13	8.650	14	34.725	11
Chloe Nichols	Premier Gymnastics	1	9	Sr. A	8.725	3	8.400	1	8.700	2	8.875	5	34.700	1
Elsie Rinehart	Adrenaline	6	7	Junior	9.175	7T	8.750	8T	7.575	13	9.175	9	34.675	13
Olivia Kahm	Active	3	6	Jr. B	8.800	10	8.050	13	8.725	13	9.100	7T	34.675	12T
Lily Brandt	Kinetic Gymnastics	3	6	Jr. B	8.750	12	8.350	11	9.000	9T	8.575	14	34.675	12T
Callie Corbitt	CGI	2	10	Child	8.550	7	8.800	5	8.875	6	8.450	8	34.675	5
Kyleigh Mackey	Stars Gymnastics	7	7	Junior	9.175	6	8.275	10	8.000	8	9.200	9	34.650	8
Emmy Albrecht	Adrenaline	6	7	Senior	9.175	7	8.425	11	8.050	10	8.975	7T	34.625	10
Claire Panichsakul	Mountain Gymnastics	3	6	Sr. A	8.750	12T	8.250	14	9.050	10	8.550	15	34.600	12
Abigail Vinzant	Gymtegrity	5	8	Child	8.725	8	9.350	1	8.500	9T	7.975	13	34.550	10
Gemma Vercollone	Colorado Aerials	2	10	Child	8.725	6	7.650	10	9.075	3	9.100	5	34.550	6
Bella Marck	Gymnastics Unlimited	7	7	Junior	8.850	10T	8.875	6	7.975	9	8.850	12	34.550	9
Zoe Grebe	Premier Gymnastics	7	7	Youth	9.125	4T	8.650	10	8.025	8	8.700	11	34.500	9
Abby Ramirez	Pinnacle01	6	7	Child	9.050	7T	8.550	10	7.825	12	9.075	12	34.500	11
Tayla Bryan	MM23	2	10	Junior	8.825	10	7.550	10	9.075	4	9.050	6	34.500	6
Emory Knudsen	Incline Gymnastics	6	7	Child	8.800	12	7.500	12	8.650	7	9.525	1	34.475	12
Avery Ray	Active	3	6	Sr. B	8.625	15	7.800	14	9.125	6	8.900	13	34.450	11
Liv Hall	CGI	2	10	Junior	8.900	8	7.600	8T	8.350	8	9.550	1	34.400	7
Gianna McGehee	Timberline FT	7	7	Junior	9.100	7T	8.100	11	7.825	10	9.375	7	34.400	10
River Anderson	CGI	3	6	Sr. A	9.200	3	8.975	8	7.150	16	9.075	8	34.400	13
Aspen Buehl	5280 Gymnastics	1	9	Sr. B	8.950	4	8.725	2	8.325	5	8.400	10	34.400	1
Victoria Kisch	Incline Gymnastics	2	10	Senior	9.250	4	9.650	1	7.550	9	7.925	10	34.375	8
Kaleah Oligo	CGI	7	7	Junior	8.725	12	8.375	9	7.800	11	9.475	5	34.375	11
Gwyneth Davis	Stars Gymnastics	5	8	Jr. A	9.200	2T	7.900	10T	8.725	5	8.550	10	34.375	7
