name	gym	session	level	division	vault	vault_rank	bars	bars_rank	beam	beam_rank	floor	floor_rank	aa	aa_rank
Scarlett Rands	Bold	2	3	CH D	9.675	1	9.525	5T	9.450	2	9.200	6	37.850	3
Heidi Dear	GTC01	8	7	JR B	9.400	5T	9.400	6	9.400	5T	9.650	6T	37.850	4
Marlo Toolson	Momentum	10	6	JR B	9.400	1	9.400	3T	9.500	3T	9.550	2	37.850	1
Kitt Egan	Momentum	9	6	SR A	9.475	1	9.325	5	9.550	1	9.500	4T	37.850	1
Hazel Smith	Bold	7	10	JR B	9.350	4	9.300	4	9.500	3	9.675	1T	37.825	3
Sylvie Larson	Bold	2	3	CH C	9.425	4	9.450	2	9.450	2	9.500	3T	37.825	1
Demi Downs	Bold	4	4	CH D	9.300	3	9.375	4	9.625	2T	9.500	1T	37.800	4
Kaitlyn Andrews	Bold	3	4	JR C	9.300	1	9.425	2	9.575	1	9.500	2	37.800	1
London Arana	Olympus	2	3	JR B	9.525	1	9.525	1	9.200	1	9.550	1	37.800	1
Summer Lees	Bold	11	8	SR A	9.375	4	9.375	2*	9.400	5T	9.625	1	37.775	3T
Sophie Marsden	Mountain West	11	8	SR A	9.425	3	9.375	2*	9.475	3	9.500	5T	37.775	3T
Millie Dansie	Coral Peak	8	7	SR A	9.475	4	9.400	1T	9.425	2	9.475	7T	37.775	1
Sydnie Dunn	Olympus	10	6	JR C	8.950	7	9.700	1T	9.550	3	9.550	8	37.750	2
Abby Parr	Olympus	9	6	SR B	9.225	1	9.650	1T	9.400	3	9.475	1	37.750	1
Gigi Briceno	Momentum	4	4	JR B	9.350	3	9.650	1	9.400	2T	9.350	2	37.750	2
Gwen McDermott	Olympus	4	4	CH B	9.200	6	9.550	2	9.650	2	9.350	3	37.750	3
Kitt Chamberlain	Olympus	1	3	JR D	9.625	1	9.350	2	9.200	1	9.575	1	37.750	1
Lainee Ruf	Bold	12	8	JR A	9.625	2	9.250	4	9.250	7	9.600	1	37.725	2
Ella Gilotti	Olympus	7	10	Child	9.400	4	9.375	5	9.375	3	9.575	3	37.725	3
Rylee Redd	Bold	8	7	JR B	9.300	8	9.100	7	9.575	2T	9.725	2	37.700	5
Payton Evans	Bold	7	10	JR A	9.600	4	9.150	5T	9.275	4	9.675	3	37.700	4
Annika Reynolds	Olympus	9	6	SR A	9.400	3	9.600	1	9.150	10	9.550	3	37.700	2
Evelyn Powers	All American	8	7	SR B	9.725	1	9.650	1	8.825	10	9.475	3T	37.675	1
Evelyn Loveless	All American	8	7	SR A	9.375	9T	9.100	7	9.575	1	9.625	4	37.675	2
Holland Harrison	Bold	2	3	JR A	9.450	2	9.425	3	9.325	2	9.475	1	37.675	1
Sora Hibino	Bold	12	8	JR C	9.700	2*	9.150	4T	9.300	5	9.500	5	37.650	2T
Ava Anderson	Olympus	12	8	JR C	9.700	2*	9.450	3	8.925	9	9.575	2	37.650	2T
Charlotte Risher	Jump Up	10	6	JR C	9.125	4	9.475	3	9.425	9T	9.625	4T	37.650	3
Kaitlin Harris	Momentum	8	7	Jr A	9.175	8	9.250	8	9.600	1	9.625	6T	37.650	4
Adalise Haas	Momentum	9	6	SR A	9.450	2	9.150	7T	9.475	3	9.575	2	37.650	3
Shelby Wagner	Bold	2	3	CH C	9.325	5	9.050	6	9.550	1	9.700	1	37.625	2
Oaklie Johnson	All American	8	7	JR B	9.400	5T	9.450	4	9.100	11	9.675	5	37.625	6
Ellie Ermisch	Olympus	7	10	SR	9.500	5	9.000	6	9.450	3	9.675	1	37.625	4
Nora Sanchez	Bold	2	3	JR A	9.350	3T	9.600	1	9.350	1	9.325	2	37.625	2
Brynley Hall	Bold	7	10	JR A	9.500	7	9.525	2	9.050	6T	9.550	5T	37.625	5
Sayaka Onda	High Altitude	3	4	SR C	9.325	2	9.200	5	9.550	1	9.550	1	37.625	1
Adelaide Norton	Bold	8	7	JR C	9.700	1	9.400	3	8.775	10	9.725	2	37.600	2
Demi Ford	Bold	11	8	SR B	9.550	3	9.300	4	9.125	8	9.625	1	37.600	1
Lexi Julian	GTC01	3	4	SR B	9.325	2	9.450	2	9.200	1	9.625	1	37.600	1
Peyton Mower	Bold	7	10	Child	9.325	8	9.600	2	9.325	4	9.350	6	37.600	4
Ivy Whimpey	Momentum	3	4	JR C	9.175	3	9.600	1	9.300	3	9.525	1	37.600	2
Emerie Bertoch	Momentum	8	7	Jr A	9.275	5	9.100	10	9.500	4	9.700	2	37.575	5T
Bridgette Jensen	Bold	11	8	SR B	9.650	1	9.075	6	9.425	1T	9.425	5	37.575	2
Olivia Kelsey	Olympus	8	7	Jr A	8.950	12T	9.450	5T	9.525	2T	9.650	3T	37.575	5T
Sloan Harmon	Bold	2	3	CH C	9.600	2	9.000	7T	9.400	3	9.550	2	37.550	3
Adriana De Hoyos	Bold	2	3	CH A	9.375	3	9.375	4	9.175	2	9.600	2	37.525	1
Chayse Parker	GTC01	3	4	JR D	9.350	2	9.425	2T	9.400	3	9.350	4T	37.525	1
Sky Davis	Momentum	4	4	CH A	9.025	2	9.300	1	9.600	1	9.575	1	37.500	1
Meah Yanez	Olympus	11	8	SR B	9.575	2	9.000	7	9.425	1T	9.500	4	37.500	3
Chloe Peterson	Bold	8	7	JR B	9.425	4	8.875	8	9.625	1	9.550	9T	37.475	7
Kayzlee Kennedy	Bare Foot	8	7	Jr A	9.350	4	9.350	7	9.100	10	9.650	3T	37.450	7
Lucy Kettle	Olympus	6	9	JR C	9.625	1	9.100	3	9.250	2	9.475	1T	37.450	1
Paige Sagers	Olympus	2	3	CH D	9.350	8	9.525	5T	9.275	3	9.300	5	37.450	4
Ruby Harris	Bold	4	4	JR A	8.925	3T	9.650	1	9.575	2	9.275	3	37.425	1
Aniston Rose	Olympus	2	3	CH C	9.475	3	9.275	4	9.175	5	9.500	3T	37.425	4
Poppy Miller	Olympus	2	3	CH D	9.625	2	9.750	1	8.700	9	9.325	4	37.400	5
Halle Beckstead	Momentum	10	6	JR C	9.000	5T	9.075	8	9.600	1T	9.700	2	37.375	4
Norah Finley	GTC01	3	4	SR A	9.175	3	9.450	2T	9.050	4	9.700	1	37.375	1
Remi Toolson	Momentum	10	6	JR B	8.925	7T	9.525	2	9.325	8	9.600	1	37.375	2
Pippa Frey	Momentum	10	6	JR A	9.125	1	9.275	5	9.425	5T	9.525	4T	37.350	2
Zoey Kingsford	All American	10	6	JR B	9.025	5T	9.400	3T	9.500	3T	9.425	6	37.350	3
Kinslie Bonner	Olympus	7	10	JR A	9.725	1	9.150	5T	9.350	3	9.100	9	37.325	6
Wren Fletcher	Momentum	10	6	JR A	8.825	7T	9.400	2	9.600	2	9.500	6T	37.325	3
Lexi Halaufia	Momentum	12	8	JR C	9.275	7	9.550	2	9.200	6	9.300	10	37.325	4
Lyhia Payne	Olympus	11	8	SR B	9.375	5	9.525	2	9.200	6	9.225	8	37.325	4
Paige Chapman	Mountain West	12	8	JR B	9.800	1	8.650	7	9.500	3	9.350	3*	37.300	2T
Sloane Peterson	Bold	8	7	JR B	9.350	7	8.850	9	9.400	5T	9.700	3T	37.300	8
Chanell Brenkmann	Olympus	9	6	SR A	9.150	4	9.350	3T	9.175	9	9.625	1	37.300	4
Olivia Cisneros	GTC01	6	9	SR A	9.600	1	9.325	2	9.225	2	9.150	3	37.300	1
Emmy Sampson	Momentum	3	4	JR D	9.025	5	9.575	1	9.600	1	9.100	7	37.300	2
Coco Perkins	Olympus	8	7	Jr A	9.475	2	9.550	1T	8.775	13	9.500	10T	37.300	8
Kinsley Doman	Olympus	12	8	JR B	9.475	3	9.275	4	9.200	7	9.350	3*	37.300	2T
Tenley Paul	Jump Up	12	8	JR A	9.150	6	9.300	3	9.425	3	9.425	3	37.300	3
Naomi Leavitt	All American	8	7	SR A	9.375	9T	9.300	3	9.200	4	9.425	9	37.300	3
Maddy Boothe	GTC01	3	4	SR B	9.400	1	9.575	1	9.000	3	9.275	2	37.250	2
Sloan Palmer	Olympus	6	9	Jr A	9.350	2	9.550	2	9.000	3	9.350	2	37.250	1
Serena Sung	Olympus	4	4	CH B	9.350	3	9.250	5	9.475	4	9.175	6	37.250	4
Skylee Simmons	Momentum	9	6	SR A	8.850	6	9.375	2	9.500	2	9.500	4T	37.225	5
Nia Huffaker	Momentum	3	4	SR C	9.075	5	9.475	3T	9.400	2	9.275	2	37.225	2
Story Christensen	Bold	8	7	JR C	9.575	2	8.675	12	9.550	1	9.400	11	37.200	3
Rylee Case	Bare Foot	8	7	Jr A	9.550	1	8.600	12	9.475	5	9.575	8	37.200	9
Jersie Arbon	Black Diamond-SJ	7	10	SR	9.550	4	9.250	4	9.150	5	9.250	5	37.200	5
Emma Jensen	GTC01	3	4	SR A	9.300	1	9.450	2T	9.200	3	9.250	4	37.200	2
Madison Moffat	All American	10	6	JR C	9.300	1	9.250	6	9.225	13	9.425	11	37.200	5
Grace Fowler	All American	10	6	JR A	8.750	10	9.375	3	9.550	3	9.500	6T	37.175	4
Elise Brown	All American	9	6	SR A	8.875	5	9.350	3T	9.450	4T	9.500	4T	37.175	6
Meg Hokanson	Bold	5	5	Child	9.300	3	9.350	1	9.500	1	9.025	7	37.175	1T
Averi Hardman	Bold	6	9	JR B	9.425	1	9.100	2	9.450	1	9.200	2	37.175	1
Macie Bodine	Bold	5	5	Child	9.275	4T	9.200	2T	9.450	2	9.250	4	37.175	1T
Harper Randall	All American	8	7	JR B	9.050	13	9.425	5	9.125	10	9.550	9T	37.150	9
Coco Lee	Momentum	3	4	JR D	9.250	3	9.425	2T	9.125	6	9.350	4T	37.150	3
Swayzie Casper	Bold	4	4	JR A	8.950	2	9.475	2	9.600	1	9.100	5T	37.125	2
Natalie Clayton	Olympus	3	4	JR D	8.875	6	9.150	4T	9.500	2	9.600	1	37.125	4
Madison Kwok	GTC01	8	7	JR C	9.250	7	8.900	9T	9.475	3	9.500	5T	37.125	4
Annie Beus	Arches	3	4	SR C	9.375	1	9.500	1T	9.100	6	9.150	4	37.125	3
Aliyah Hart	Black Diamond-SJ	11	8	SR A	9.225	7	9.200	6	9.450	4	9.250	8	37.125	5
Audrey Eversull	GTC01	11	8	SR C	9.325	4	9.075	2	9.300	3	9.425	4	37.125	2
Eliza Chambers	Bold	2	3	CH A	9.250	6T	9.150	8T	9.300	1	9.425	4T	37.125	2
Oaklee Garrison	Bold	2	3	CH C	9.700	1	9.300	3	8.900	7	9.200	6	37.100	5
McKinley Wilson	Olympus	2	3	JR A	9.625	1	9.450	2	9.125	3	8.900	4T	37.100	3
Ksenja Chenina	Olympus	2	3	CH A	9.600	1	9.525	1	8.400	12	9.575	3	37.100	3
Brenna Wright	All American	8	7	SR A	9.525	2	8.850	10	9.250	3	9.475	7T	37.100	4
Berkley Thacker	Olympus	2	3	CH B	9.125	4	9.300	2	9.050	2	9.600	1	37.075	1
Daisy McConnon	Bold	8	7	Jr A	8.700	14T	9.450	5T	9.425	6T	9.500	10T	37.075	10
Zoe Martineau	Momentum	5	5	JR B	9.250	3	9.675	1	8.600	4	9.525	1	37.050	1T
Shiloh Oldroyd	Bold	12	8	JR C	9.650	4	8.500	9	9.350	3	9.550	3	37.050	5
Lexi Hawkins	Coral Peak	10	6	JR C	8.675	11	9.150	7	9.600	1T	9.625	4T	37.050	6
Ella Buckner	Olympus	5	5	JR B	9.525	1	9.275	5	9.175	1	9.075	5	37.050	1T
Tessa Trail	Bold	6	9	SR A	9.275	4	9.450	1	9.025	3	9.300	1	37.050	2
Reese Cummings	All American	10	6	JR A	8.900	5	9.100	7	9.325	10	9.700	2	37.025	5
Lucie Riggs	Air-Bound	3	4	SR D	9.450	1	9.200	2	9.175	1	9.200	4	37.025	1
Leah Rowley	Momentum	4	4	CH B	9.175	7	9.200	6	9.400	5	9.250	4	37.025	5
Rosemary Preston	GTC01	3	4	JR C	9.250	2	9.200	3T	9.175	6	9.400	3	37.025	3
Indi Farr	Olympus	12	8	JR B	9.300	5	9.200	5	9.175	8	9.350	3T	37.025	4
Kate Waldock	Olympus	7	10	JR B	9.750	2	9.250	5	8.550	7	9.450	4T	37.000	4
Kassandra Roth	Jump Up	9	6	SR C	9.525	1	8.950	3	9.300	5	9.225	10T	37.000	1
Hartley Shane	Bold	8	7	JR C	9.200	8	8.800	11	9.500	2	9.500	5T	37.000	5
Shade Gonzalez	Olympus	2	3	CH A	9.425	2	9.500	2	9.050	3T	9.025	10	37.000	4
Ellie Erekson	Nebo	9	6	SR B	9.100	3T	9.100	7T	9.450	1	9.350	4T	37.000	2
Marie Parker	Olympus	1	3	JR D	9.325	4T	9.250	3	9.025	2	9.400	2	37.000	2
Madison Brown	Olympus	5	5	Child	9.350	1	9.200	2T	9.175	3	9.275	3	37.000	3
Tacee Jane White	Olympus	4	4	CH A	8.875	4	9.250	2T	9.450	2	9.400	2	36.975	2
Nora Kendrick	Momentum	2	3	CH D	9.425	6T	9.375	7T	9.025	6	9.150	7T	36.975	6
Berkley Parker	Olympus	5	5	JR A	9.575	1	9.200	1	8.925	1	9.250	1	36.950	1
Anya Cossey	Black Diamond-SJ	8	7	SR B	9.400	3T	9.250	2	8.950	8	9.350	8T	36.950	2
Addy Harris	Bold	2	3	CH A	9.300	5	9.275	5	8.600	8	9.750	1	36.925	5
Day Reagan	Bailies	8	7	SR A	9.425	6T	9.250	4	8.600	8	9.650	3	36.925	5
Addy Cleverley	Momentum	9	6	SR B	8.725	11	9.575	3	9.375	4T	9.250	8T	36.925	3
Fiona Harris	Olympus	4	4	CH C	8.775	9	9.350	3T	9.550	1	9.250	2	36.925	1
Keira Engh	Olympus	8	7	SR A	9.850	1	8.500	13	9.000	5T	9.550	6	36.900	6
Eloise DeMordaunt	Bold	11	8	SR A	8.450	10	9.350	4	9.600	1	9.500	5T	36.900	6
Maya Bjornn	Momentum	3	4	SR D	9.350	3	9.475	1	8.500	7	9.575	2	36.900	2
Scout Farr	Olympus	2	3	CH D	9.025	10	9.550	3T	8.900	7	9.425	3	36.900	7
Eve Katschke	All American	8	7	SR B	9.425	2	8.950	6	9.025	7	9.500	1T	36.900	3
Kaylee Cheek	Bold	7	10	JR B	9.100	6	9.475	3	8.875	6	9.450	4T	36.900	5
Bailey Redd	Bold	6	9	SR A	9.500	3	8.850	4	9.325	1	9.200	2	36.875	3
Lynlee Tingey	Jump Up	8	7	SR B	8.900	12T	9.100	3T	9.400	2	9.475	3T	36.875	4
Gracie Howard	Momentum	3	4	SR A	8.950	5T	9.500	1	8.950	5	9.450	2	36.850	3
Harper Huckstep	Jump Up	9	6	SR C	9.000	4	9.250	1	9.175	6T	9.425	3	36.850	2
Ellie Smart	GTC01	12	8	JR A	8.900	7	9.350	2	9.400	4T	9.200	5	36.850	4
Paityn Evans	Bold	4	4	CH D	9.250	4	9.200	6	9.200	7	9.200	5	36.850	5
Berkeley McCurdy	Momentum	8	7	JR C	9.075	12	8.950	6T	9.225	5	9.575	3	36.825	6
Sage Rio	Black Diamond-SJ	8	7	SR B	9.000	10T	9.100	3T	9.225	3	9.500	1T	36.825	5
Rahjah Robinson	GTC01	2	3	CH D	9.425	6T	9.125	12	9.250	4T	9.025	10	36.825	8
Bailey Reuss	Mountain West	2	3	CH B	9.675	1	9.150	6	8.700	7	9.275	4	36.800	2
Emily Stanfield	GTC01	12	8	JR A	9.250	3T	8.500	10	9.500	2	9.550	2	36.800	5
Lennox Clayton	GTC01	10	6	JR A	8.825	7T	9.200	6	9.425	5T	9.350	11	36.800	6
Vivian Morgan	Black Diamond PC	10	6	JR B	8.400	14T	9.600	1	9.500	3T	9.275	11	36.775	4
Emma Rees	GTC01	4	4	CH C	9.100	5	9.500	2	9.275	6	8.900	7	36.775	2
Soleil Swensen	Olympus	8	7	JR C	9.400	3	9.300	4	8.600	11	9.475	8T	36.775	7
Paige Jefferies	GTC01	8	7	SR B	9.400	3T	8.850	9	9.150	5T	9.375	6T	36.775	6
Madeline Olsen	Olympus	6	9	JR B	9.200	3T	9.300	1	9.050	2	9.225	1	36.775	2
Olivia Cook	Bold	11	8	SR A	9.000	9	9.275	5	8.925	10	9.550	3T	36.750	7
Jitzel Bustamante	Olympus	12	8	JR B	9.425	4	9.525	2	8.775	10	9.025	9	36.750	5
Abby Hale	Momentum	4	4	JR B	8.850	7	9.500	2	9.400	2T	9.000	3	36.750	3
Natalie Terry	Mountain West	4	4	CH A	8.950	3	9.250	2T	9.300	3	9.250	3*	36.750	3T
Rose Roberts	Olympus	4	4	CH A	9.075	1	9.175	5	9.250	4T	9.250	3*	36.750	3T
Brooklyn Toolson	All American	8	7	SR A	9.450	5	8.600	12	9.000	5T	9.675	2	36.725	7
Berkeley Dinkel	Olympus	12	8	JR B	8.650	10	9.650	1	9.250	6	9.175	7T	36.725	6
Mya Moultrie	Olympus	9	6	SR B	8.625	13	9.650	1T	9.025	10	9.425	3	36.725	4
Callie DeHerrera	GTC01	11	8	SR C	9.500	2	8.300	5	9.325	2	9.600	1	36.725	3
Maddie Pulsipher	Arches	5	2	Junior	8.850	5	9.600	1	9.075	4	9.200	2	36.725	1T
Freya Fisk	Olympus	2	3	JR B	9.500	2	9.450	2T	8.700	6	9.075	3T	36.725	2
Daphne Shea	upbeat gymnastics	5	2	Junior	8.950	4	9.150	6	9.400	1	9.225	1	36.725	1T
Sara Evanson	Olympus	1	3	JR D	9.350	3	9.200	5	9.000	3	9.175	4	36.725	3
Emily Funk	Olympus	1	3	SR B	9.200	5	9.175	3	9.100	3	9.250	3	36.725	1
Sally Farnsworth	Arches	3	4	SR C	9.250	4	9.500	1T	9.250	3T	8.700	11	36.700	4
Jersey Blain	All American	9	6	SR B	8.875	8	9.100	7T	9.275	7T	9.450	2	36.700	5
Penelope Stowell	Olympus	10	6	JR A	8.700	11	9.325	4	9.275	12	9.400	9T	36.700	7
Mylee Bezzant	Bold	6	9	JR C	9.200	5T	9.400	2	8.850	5	9.250	4	36.700	2
Jane McBride	GTC01	4	4	CH B	9.025	10	9.300	4	9.250	8T	9.125	7	36.700	6
Blue Iris Bunleang	Black Diamond-SJ	12	8	JR B	9.000	8	8.500	8	9.675	1	9.500	2	36.675	7
Lily Wade	Momentum	4	4	JR A	8.725	8	9.425	3	9.225	4T	9.300	2	36.675	3
Anna Allred	NDG	5	2	Junior	9.400	1	9.200	4T	8.900	7	9.175	3	36.675	3
Brynlee Johnston	Bold	2	3	CH B	8.900	7	9.175	4T	9.400	1	9.200	5	36.675	3
Shea Carman	Mountain West	4	4	CH D	9.125	6T	9.075	7	9.375	5T	9.100	6	36.675	6
Charley Morgan	Momentum	1	3	SR A	9.000	6	9.325	1	9.050	2	9.300	1	36.675	1
Claire Brown	Bold	12	8	JR B	9.225	7	8.825	6	9.600	2	9.000	10	36.650	8
Harper Hansen	Bold	2	3	CH A	9.325	4	9.475	3	8.525	10	9.325	6	36.650	6
Lara Frenhan	All American	10	6	JR C	9.225	2	9.325	5	8.775	16	9.325	12	36.650	7
Juliette Nuila	All American	8	7	SR A	9.425	6T	9.200	5	8.300	9	9.700	1	36.625	8
Brynlee Capson	Olympus	1	3	SR A	9.525	2	9.300	2	8.600	6	9.200	3	36.625	2
Lucille Wolfgramm	Momentum	8	7	JR B	9.450	3	8.475	13	9.275	8	9.425	12	36.625	10
Claire Baxter	Momentum	4	4	CH C	9.200	4	8.800	8T	9.425	3	9.200	3	36.625	3
Truly Jones	Bold	2	3	CH A	9.175	8T	9.250	6T	9.050	3T	9.150	8	36.625	7
Rebekah Leavitt	All American	10	6	JR C	8.575	13	9.000	9T	9.425	9T	9.600	6T	36.600	8
Addy Frevert	Momentum	11	8	SR A	9.250	6	8.850	9	8.950	9	9.550	3T	36.600	8
McCall Broderick	Bold	1	3	JR C	9.425	2	8.700	10T	9.275	1	9.200	1T	36.600	1
Nora Guernsey	Jump Up	4	4	CH C	9.250	3	8.950	6	9.300	5	9.100	4	36.600	4
Hayden Ady	Mountain West	3	4	SR A	8.950	5T	9.200	4	9.300	2	9.150	6T	36.600	4
Zayna Amoah Boadi	Olympus	3	4	JR D	9.550	1	9.150	4T	8.500	8	9.375	3	36.575	5
Emmy Merrill	Momentum	1	3	JR C	9.550	1	9.225	2	8.900	4	8.900	7	36.575	2
McKayla Goodman	Momentum	8	7	JR C	9.125	10	8.950	6T	9.025	8	9.475	8T	36.575	8
Maya Jenkins	Coral Peak	10	6	JR B	8.500	12	9.400	3T	9.300	9	9.375	8T	36.575	5
Vivienne Bos	Olympus	4	4	JR A	8.925	3T	9.200	5	9.400	3	9.050	7	36.575	4
Brielle Thatcher	Momentum	9	6	SR B	8.525	14	9.375	4	9.375	4T	9.300	7	36.575	6
Colbie Tate	Bold	5	5	Child	9.325	2	8.950	8T	9.075	4	9.225	5	36.575	4
Gretchen Ogilvy	Olympus	6	9	JR C	9.050	7	9.450	1	9.100	4	8.950	7	36.550	3
Jaelyn Holdaway	Jump Up	10	6	JR C	8.900	8	9.000	9T	9.400	11	9.250	13	36.550	9
Harlow Ellis	Air-Bound	5	2	Child	9.250	1T	9.325	3	9.025	3	8.950	3	36.550	1
Elle Price	Air-Bound	2	3	CH C	9.150	7	9.000	7T	9.150	6	9.250	5	36.550	6
Claire Jennings	Mountain West	1	3	SR B	9.400	1T	9.500	1	8.475	10	9.150	4	36.525	2
Jolslyn Bryner	Momentum	7	10	SR	9.300	6	9.475	3	8.550	6	9.200	6	36.525	6
Aria Millar	Momentum	4	4	CH C	9.475	1	9.350	3T	8.900	9	8.800	8T	36.525	5
Kara Sherwin	NDG	5	2	Child	9.225	3	9.400	1	9.100	1	8.800	7	36.525	2
Emily Davis	Black Diamond PC	8	7	SR B	9.375	5	8.900	7T	8.900	9	9.350	8T	36.525	7
Gwen Seamons	Mountain West	11	8	SR A	9.350	5	9.100	7	8.900	11	9.175	10	36.525	9
Hayden Magleby	Olympus	6	9	Jr A	8.750	7T	9.250	6	9.275	1	9.250	4	36.525	2
Tess Hokanson	Bold	7	10	Child	9.375	5T	9.475	4	8.950	6	8.700	9	36.500	5
Penelope Monaco	GTC01	10	6	JR B	8.825	9	9.100	7	9.200	10	9.375	8T	36.500	6
Lydia Stone	Arches	10	6	JR A	9.100	2	9.050	8	9.250	13	9.100	13T	36.500	8
Maya Avrahami	Jump Up	8	7	JR B	9.075	12	8.500	11T	9.250	9	9.650	6T	36.475	11
Kate Gappmayer	Olympus	7	10	JR A	9.525	6	9.125	7	8.300	10	9.525	7	36.475	7
Camrie Monson	Olympus	6	9	Jr A	8.900	5	9.500	3	9.125	2	8.950	7	36.475	3
Evie Fairbanks	Bold	3	4	JR D	9.125	4	8.600	7	9.300	4	9.450	2	36.475	6
Zoey Haight	Momentum	10	6	JR B	9.050	4	9.200	6	9.425	7	8.800	15	36.475	7
Brooke Carollo	GTC01	4	4	JR B	9.375	2	9.200	5	8.950	7	8.950	4	36.475	4
October Nielson	NDG	5	2	Child	9.250	1T	9.350	2	8.800	6	9.075	2	36.475	3
Catherine Maddox	Black Diamond PC	4	4	CH B	9.300	4	8.850	9T	9.325	7	9.000	10T	36.475	7
Scout Starling	Olympus	2	3	CH D	9.525	3	9.550	3T	8.250	11	9.125	9	36.450	9
Kyree Barney	Momentum	11	8	SR B	8.775	7	8.950	8	9.425	1T	9.300	6	36.450	5
Blaire Hezseltine	Momentum	1	3	JR C	9.350	3T	8.900	9	9.050	2	9.150	3	36.450	3
Liv Loveless	Bold	4	4	CH C	9.050	6	9.125	5	9.200	8	9.075	5	36.450	6
Matilda Page	GTC01	4	4	CH C	9.375	2	9.825	1	7.900	12	9.325	1	36.425	7
Lake Fry	Olympus	6	9	Jr A	9.300	3	9.625	1	8.175	6	9.325	3	36.425	4
Anabelle Cadena	Mountain West	10	6	JR B	9.100	3	8.700	12	9.125	11	9.500	3T	36.425	8
Sophia Gonzalez	Olympus	1	3	SR B	9.025	8T	9.425	2	8.700	6T	9.275	1T	36.425	3
Emme Perkins	GTC01	2	3	JR B	9.325	3	9.150	8T	9.150	2	8.800	11	36.425	3
Camille Bender	GTC01	1	3	SR D	9.025	3	9.050	1	9.250	1	9.100	2	36.425	1
Olivia Pannier	Olympus	8	7	SR A	9.500	3	9.175	6	8.150	11	9.575	5	36.400	9
